,index,method,dataset,model_name,backbone,width_mult,depth_mult,scenario,B,P,num_states,budget,acc@1,acc@5,acc1_std,acc5_std
442,442,mobil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,58.6,83.0,,
443,443,mobil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,62.6,85.9,,
444,444,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,37.3,64.8,,
445,445,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,48.7,77.0,,
446,446,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,59.9,84.5,,
447,447,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,64.2,85.39999999999999,,
448,448,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,65.60000000000001,85.6,,
449,449,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,64.1,86.0,,
450,450,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,27.0,55.60000000000001,,
451,451,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,43.8,72.5,0.0,0.0
452,452,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,54.1,80.10000000000001,0.0,0.0
453,453,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,59.3,82.5,,
454,454,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,56.89999999999999,80.30000000000001,,
455,455,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,58.2,81.3,,
456,456,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,36.3,64.60000000000001,,
457,457,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,45.3,72.5,0.0,0.0
458,458,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,52.400000000000006,79.10000000000001,0.0,0.0
459,459,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,59.1,82.39999999999999,,
460,460,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,59.7,82.19999999999999,,
461,461,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,61.2,82.5,,
462,462,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,38.4,67.80000000000001,,
463,463,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,48.2,75.4,0.0,0.0
464,464,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,57.49999999999999,82.39999999999999,0.0,0.0
465,465,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,60.3,83.39999999999999,,
466,466,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,60.3,82.5,,
467,467,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,60.5,84.1,,
468,468,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,20.5,50.0,,
469,469,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,34.599999999999994,65.5,0.0,0.0
470,470,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,51.4,78.9,0.0,0.0
471,471,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,54.900000000000006,79.5,,
472,472,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,54.3,79.3,,
473,473,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,54.2,78.10000000000001,,
474,474,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,29.9,58.2,,
475,475,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,43.9,71.8,0.0,0.0
476,476,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,58.3,82.5,0.0,0.0
477,477,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,59.8,83.1,,
478,478,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,63.3,85.5,,
479,479,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,61.5,84.8,,
480,480,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,38.9,68.8,,
481,481,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,47.2,75.7,0.0,0.0
482,482,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,55.8,81.5,0.0,0.0
483,483,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,61.3,84.3,,
484,484,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,61.3,84.6,,
485,485,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,60.4,84.3,,
486,486,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,6.03,21.01,,
487,487,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,5.61,21.15,,
488,488,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,10.02,25.9,,
489,489,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,1.45,7.27,,
490,490,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,1.41,7.04,,
491,491,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,9.63,23.31,,
492,492,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,5.41,19.77,,
493,493,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,9.42,27.49,,
494,494,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,13.4,32.62,,
495,495,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,12.83,35.42,,
496,496,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,16.44,41.05,,
497,497,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,19.99,46.74,,
498,498,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,13.8,38.67,,
499,499,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,18.4,43.44,,
500,500,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,24.34,52.12,,
501,501,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,21.62,49.4,,
502,502,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,22.94,51.28,,
503,503,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,24.09,52.28,,
504,504,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,6.71,22.08,,
505,505,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,14.25,35.85,,
506,506,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,25.22,52.4,,
507,507,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,15.3,39.54,,
508,508,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,17.66,41.81,,
509,509,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,16.96,40.3,,
510,510,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,12.97,34.78,,
511,511,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,16.25,40.65,,
512,512,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,23.89,50.88,,
513,513,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,17.89,44.37,,
514,514,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,18.47,43.87,,
515,515,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,21.16,47.4,,
516,516,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,13.51,37.01,,
517,517,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,16.91,42.21,,
518,518,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,24.41,51.74,,
519,519,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,17.84,46.86,,
520,520,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,19.14,45.85,,
521,521,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,21.43,48.54,,
522,522,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,4.18,17.82,,
523,523,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,11.12,29.01,,
524,524,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,17.7,37.36,,
525,525,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,10.14,23.86,,
526,526,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,13.73,33.46,,
527,527,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,16.08,34.79,,
528,528,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,9.5,26.51,,
529,529,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,14.74,36.53,,
530,530,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,24.95,51.91,,
531,531,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,19.8,46.93,,
532,532,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,18.04,43.02,,
533,533,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,22.52,50.55,,
534,534,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,14.53,38.97,,
535,535,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,17.75,43.46,,
536,536,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,23.97,52.85,,
537,537,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,18.14,45.96,,
538,538,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,19.13,47.18,,
539,539,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,21.86,50.63,,
540,540,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,13.95,28.78,,
541,541,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,22.81,37.39,,
542,542,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,39.77,64.53,,
543,543,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,18.21,43.65,,
544,544,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,20.97,44.62,,
545,545,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,26.34,52.15,,
546,546,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,16.45,33.14,,
547,547,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,27.86,49.31,,
548,548,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,42.49,69.2,,
549,549,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,27.9,56.87,,
550,550,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,25.7,53.2,,
551,551,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,29.08,57.38,,
552,552,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,27.97,51.59,,
553,553,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,43.52,69.4,,
554,554,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,56.13,82.9,,
555,555,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,18.65,38.62,,
556,556,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,24.12,44.28,,
557,557,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,29.68,49.6,,
558,558,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,20.4,40.12,,
559,559,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,31.92,54.17,,
560,560,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,54.22,82.34,,
561,561,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,32.73,65.43,,
562,562,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,37.96,69.42,,
563,563,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,39.95,67.51,,
564,564,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,22.13,42.47,,
565,565,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,33.27,57.29,,
566,566,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,52.67,80.63,,
567,567,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,42.91,75.78,,
568,568,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,40.19,71.72,,
569,569,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,47.03,78.53,,
570,570,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,24.56,47.25,,
571,571,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,36.23,61.5,,
572,572,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,57.13,83.1,,
573,573,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,46.56,79.89,,
574,574,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,54.88,85.25,,
575,575,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,53.56,83.9,,
576,576,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,18.18,35.68,,
577,577,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,24.25,39.84,,
578,578,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,1.44,7.22,,
579,579,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,17.31,37.47,,
580,580,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,21.42,42.38,,
581,581,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,26.19,50.85,,
582,582,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,21.3,42.04,,
583,583,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,30.24,51.81,,
584,584,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,47.06,74.42,,
585,585,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,49.15,81.51,,
586,586,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,33.37,62.75,,
587,587,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,38.64,69.09,,
588,588,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,25.41,50.29,,
589,589,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,35.79,61.28,,
590,590,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,53.31,81.66,,
591,591,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,40.97,74.82,,
592,592,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,52.99,86.08,,
593,593,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,47.53,79.91,,
594,594,siw,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,9.85,28.12,,
595,595,siw,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,18.69,36.28,,
596,596,siw,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,31.36,59.03,,
597,597,siw,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,15.64,42.93,,
598,598,siw,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,16.09,40.54,,
599,599,siw,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,21.04,50.27,,
600,600,siw,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,11.92,30.64,,
601,601,siw,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,21.03,42.42,,
602,602,siw,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,34.44,66.81,,
603,603,siw,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,21.29,53.02,,
604,604,siw,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,24.06,57.22,,
605,605,siw,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,26.05,61.47,,
606,606,siw,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,20.41,47.88,,
607,607,siw,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,28.5,57.36,,
608,608,siw,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,42.5,72.16,,
609,609,siw,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,34.5,71.45,,
610,610,siw,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,34.75,71.04,,
611,611,siw,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,34.73,68.9,,
612,612,siw,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,15.87,39.04,,
613,613,siw,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,25.35,54.14,,
614,614,siw,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,36.45,67.9,,
615,615,siw,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,25.53,57.94,,
616,616,siw,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,26.95,59.34,,
617,617,siw,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,31.82,66.59,,
618,618,siw,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,17.96,43.2,,
619,619,siw,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,27.4,57.1,,
620,620,siw,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,42.04,73.23,,
621,621,siw,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,27.49,61.05,,
622,622,siw,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,30.38,65.33,,
623,623,siw,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,31.6,65.7,,
624,624,siw,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,19.99,46.07,,
625,625,siw,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,28.11,56.36,,
626,626,siw,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,41.03,73.09,,
627,627,siw,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,34.42,71.12,,
628,628,siw,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,33.55,69.74,,
629,629,siw,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,36.28,70.54,,
630,630,siw,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,12.59,32.35,,
631,631,siw,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,20.54,40.42,,
632,632,siw,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,32.24,57.76,,
633,633,siw,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,15.83,40.12,,
634,634,siw,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,19.04,43.0,,
635,635,siw,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,22.49,47.91,,
636,636,siw,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,15.0,36.33,,
637,637,siw,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,24.06,49.53,,
638,638,siw,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,37.36,68.08,,
639,639,siw,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,26.56,61.06,,
640,640,siw,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,24.36,57.57,,
641,641,siw,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,31.02,65.03,,
642,642,siw,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,18.81,46.31,,
643,643,siw,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,26.23,54.88,,
644,644,siw,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,43.69,75.33,,
645,645,siw,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,31.95,69.12,,
646,646,siw,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,31.74,68.55,,
